age;sex;bmi;bp;s1;s2;s3;s4;s5;s6
-0.045472478;0.050680119;-0.024528759;0.059743933;0.005310804;0.014969843;-0.054445759;0.07120998;0.042344895;0.01549073
-0.009147093;0.050680119;-0.018061887;-0.033213576;-0.0208323;0.012151506;-0.072853948;0.07120998;0.001271486;0.019632837
0.041708445;0.050680119;-0.014828451;-0.017146846;-0.005696818;0.008393725;-0.013947743;-0.00185424;-0.011900685;0.003064409
0.038075906;0.050680119;-0.02991782;-0.040099317;-0.033215876;-0.024173715;-0.010266105;-0.002592262;-0.012907942;0.003064409
0.016280676;-0.044641637;-0.046085001;-0.005670611;-0.075870414;-0.061438382;-0.013947743;-0.039493383;-0.051400535;0.019632837
-0.001882017;-0.044641637;-0.069796866;-0.012556352;-0.000193007;-0.009142589;0.070729926;-0.039493383;-0.06291295;0.040343372
-0.001882017;-0.044641637;0.033673093;0.125158476;0.024574144;0.026243187;-0.010266105;-0.002592262;0.026714258;0.061053906
0.063503676;0.050680119;-0.00405033;-0.012556352;0.103003457;0.048789876;0.056003375;-0.002592262;0.084495282;-0.017646125
0.012648137;0.050680119;-0.020217511;-0.00222774;0.038333673;0.053173955;-0.006584468;0.034308859;-0.005145308;-0.009361911
0.012648137;0.050680119;0.002416542;0.056301062;0.02732605;0.017161882;0.041276824;-0.039493383;0.003711738;0.073480227
-0.009147093;0.050680119;-0.040995632;-0.026327835;-0.01120063;-0.001000729;-0.025311019;-0.002592262;0.006209316;0.027917051
-0.030942324;0.050680119;0.028284032;0.070072545;-0.12678067;-0.106844909;-0.054445759;-0.047980641;-0.03075121;0.01549073
-0.096328016;-0.044641637;-0.036384692;-0.074528024;-0.038719687;-0.027618348;0.015505359;-0.039493383;-0.074088871;-0.001077698
0.00538306;-0.044641637;-0.057940934;-0.022884964;-0.067614697;-0.068327648;-0.054445759;-0.002592262;0.042895688;-0.083919836
-0.103593093;-0.044641637;-0.037462504;-0.026327835;0.002558899;0.019980218;0.011823721;-0.002592262;-0.068329744;-0.025930339
0.070768752;-0.044641637;0.012116851;0.042529579;0.071356542;0.053487103;0.052321737;-0.002592262;0.025393135;-0.005219804
0.012648137;0.050680119;-0.022373135;-0.029770705;0.010814616;0.028435226;-0.021311019;0.034308859;-0.006080248;-0.001077698
-0.01641217;-0.044641637;-0.03530688;0.026327835;0.032829862;0.017161882;0.100183029;-0.039493383;-0.070209313;-0.079777729
-0.038207401;-0.044641637;0.009961227;-0.046985059;-0.05935898;-0.052983374;-0.010266105;-0.039493383;-0.015998268;-0.042498767
0.001750522;-0.044641637;-0.039618128;-0.100923366;0.029088017;-0.030123536;0.044958462;-0.050194708;-0.068329744;-0.129483012
0.067340983;-0.044641637;0.071396515;0.001215131;-0.009824677;-0.001000729;0.015505359;-0.039493383;-0.041180385;-0.071493515
-0.023677247;0.050680119;0.045529025;0.021872355;0.109883222;0.08887288;0.000778808;0.034308859;0.074192537;0.061053906
-0.074532786;0.050680119;0.00143939;0.014986614;-0.037343734;-0.021668527;-0.013947743;-0.002592262;-0.033248787;0.011348623
